filament_id,segmentation_rle
20130315063154Uh_1,TYXj1:do19H1O101O0O2O1O00000010O0001O00O010000O1O1O10000100O0010O04M1O00PQN[Odn1f0XQN\Ohn1n010O0100O01000O10000O10000O10O0100O1O101O01O1N9VQNkNXn1_1O0100O00001O0001O00001O1OdNfQNS1Zn1jNjQNU1Vn1iNlQNW1^n11001O1O0O01O010O1O1O1O1N2O001N101O0001O00O10000O01O1O2O001N110O1O10O0010O01O1O10O00010O00010O0000000O10010O1O3N1O0O001O1O00100O00010O01O0010O10O2O00000O2O0O010O100O1O2O9F2N2O2M100WRNZNXm1e1dRNbNMGTm1g1kRNoNUm1n11N1O00001N1N2O2M3N2N2O1N2O2M3M2M3N2N2O1O1N101O1O10O01O1001O5K0000O01O100000001N1O101N3URNRN]m1Q2_RNSN_m1W201O01O001O1O6J2N1M4L4M7H6L2N1N2O1O1O0010O01O100O1O0O101O002O0O1O1000gQNZOWm1f0hRN[OXm1e0fRN^OYm1a0gRNBVm1?iRNGRm18nRNIQm18mRNJRm16nRNJSm17kRNIVm18gRNJXm1<aRNE_m1>\RNEdm1\1N3N6J1N2O1O1O01O01O0100O1O1O001N2O000O200O2N4N01NO1O1O1O100O0010O01O1000O100O101jRNiM`l1Y2USNQNjl1c2O10WMTSN^2kl1_MYSN`2k0_MUk1^2iTNdMXk1\2dTNgM]k1X2`TNkMbk1T2iSNgM57Wl1Q32N1O2O0O1N2O001O0O2O001N101O100O2N0SNQSNi0ol1UOUSNi0ll1VOUSNh0kl1YOXSNd0hl1[O]SN?fl1@\SN:hl1GXSN6kl1POhRN`0>IAD0:fm16jRNG0LWm1<kRNBRn1<k0J6M3Ni^a`1
20130315063154Uh_2,U_hl23jo14M3M2O2O2N1N101O1O0000000000001O01O010O000100O0010O01O01O01O01O00001O001O1O0010O00010O001O001O100O10O01O101N1O1O2N1O1O2N2N10000000O0101O8H1O00O1O001O1O1O1O0O20O00010O10O02O1N5L000O10000008I00O10O0O1O2O000O10O010001N100001O102O3L0O01O1O3L20O2N001YQNnN^n1Z101gQNeNjm1k1OO1O0O1O1O1O1O1O1aNiQNT1Xn1hNlQNV1cn1L200lNWQNo0Qo1L3N1N2N2N2N2N2M3L4M2OP\ii0
20130315063154Uh_3,gdl`03ko13M101N2M3N2O2O0O101O01O0000000001O0000001N1000O1O1O1O1O1O100O100O10000O0101OO01N2N1O200O01001O0O10000O100N2N2O1O1000000001O0O1N20O10O10O1O2O000000001O01O02N2O4K1O1O0000O1N2L5M2O2N101O1N101O000O2O0O001O1N1N3N2N2O1O2MU\YX3
20130315063154Uh_4,ljfl13mo1100O1000001N101N10O01000000000O01000000O10O1O010O010O00001O01O0001O01O00001O001O00001O0O2O0000000000O1O1O010O10O10O10O01O01O001O00001N101N2J5O2J5VOARRN`0om1h0O1000O1N2O011M2O2M3N00O11O1O0I602O1000000F9M5M2O2M2O2O001N2O1O101O0O1O1NYWYl1
20130328063154Uh_1,UY\^23lo12O1N1O2N1N2M3N2O1O1O1O0O1O1O1O2O0010O01N2N101N100010O1O1O1N2O2O0O2O1N101N2O1M3N2O0O2O1O1N4M2N100O\g_^1
20130328063154Uh_2,Q\jn04ko12N2N101N1O101N1O101N2O1O001N2O000O101O00001O1O001O00000O2O000O10O10O010N10000100O01000O010000O1O001O1O1O100O2N1000000O10000O100000O1O1000O01000001O01O000000010O00010O00000000000000O100O1O1O10000O10001O000O10001N101O001O000O2N2N101O1N2O1O1O001O001O00001O0001O00001O1O1O1000O2O0O11N1O100O2N2N100O10000O10O001O000N3M2O1O2O0O2O1N2O0O2N1O2Njccf2
20130328063154Uh_3,`eTe04jo19G7J4L4L4L3M2N2M3M3L4N2N2N2M2N3N1O1N2N2O00ZO`RNlNam1R1g0M3O1O1O10000O0M30O1N201O10N2O10O2O00O2M2O2N1001O00000001O01O000O2N1N3O00001OO2K5N101O1O0010N101O000O10001O010O0O2O00M4L3O101O0O00O11O002O001O000O01O11O001O001O100O010O10O1O00100O010000O100001O0O101O0O101N100O100O01N1O10O1O0O201000O0101O0O10000O001O1N2O00100OO2N100O2O000O101O001N110O1O1O1O10O10O1O100O2O000O1000000000000000000000O0100O0100O010O100O1O2O00001O00001O100O001O000001O1O100O00010O0001O1O01O01O01O000010O01O1O1O10O01O001O1O100O00010O010000O0010O01O100O100O100O100000O100O1O010O2N101N2O1O00O1001O0O01O010O1O0100O11N2O000O0010O01O01O00100O1O01000000O000100O010001O1OO1O1O1O1O1O1O100O1O100O1O010O2MS]]f2
20130328063154Uh_4,RZWe15nn1OiQN6Sn12^QNFL;dn13[QN6bn1f0XOiNcRNZ1Zm1lN`RNW1_m1lNZRNY1em1a001O000001O001O1gN]RN3dm1JdRN0\m1OgRN_OFNdm1c0hRNXOL1^m1e0Z1O1N2N3K4L4N2O1O2N2NagjX2
20130521063134Lh_1,mel\23lo1101N100O1N2N2O10O1O10O10O1000O10001O000O10000O100O010O1O100O100O100O1O001O1O01O100O10000O1IePNG]o17610O1O2N1O3MhZg_1
20130521063134Lh_2,ijfg21no12O1N2O000O2O1O1N2O1O1N3N1OO0N3N0101N20O0101O01O2O1O000O100O1000000O1000000000O1O2O4K1O100O1O010O1O2O1N5L00O1O1UORQNb0\o1J2N2MXTaT1
20130521063134Lh_3,fj`k24ko12O0`PNLSo15lPNMRo15mPNKRo16mPNLRo16jPNLVo1?O101O00001O001002N3L2O000O2O0O3M2O0001O0O0gPNEnn1<nPNGRo1d0URN[O[l1c0dSN@[l1`0SSN\OD5Xm1`0QSN^OE3[m1>oRNBB2am1;kRN7Wm1IfRN8`m1MSRN5om1l02O1N2O1O1N2O0N3L3N2N3N2M2N3M3M3N3M2N1O101N10000O10001O001O1DdPN2^o1JfPN4co101O0OXSmo0
20130521063134Lh_4,eYa]22mo12O1O1O001O001O000000000O1000000O01000O01O10O01000O001O01000O0010O01O1O010O10O1O10O010000O10000000000000000000O2O000000000000001O0000000O10O100O100O01000O1000O1000O100O101O0O100O100O2O0Omfb\1
20130521063134Lh_5,ZZSm26ho14M2N3M1O2M2N3N1N3J5L4O2NA`QN@_n1?eQN^O[n1b0b0O001O0O1J6O1O011O1O1O100O2O000O00100OO110ifbP1
20130521063134Lh_6,l^kV14ko12O2M3N1O1O2N5L2N1N1000O101N101O00002N1N10O010O010O01O00001O00001O1O1O01O01O02N1O00010O0000100N2O000O100O1O1O2N1O100O1O2N1O101O02UOSQN?Yo1N1O01O01O01O000000O10000O1001N10010O00101N2N1N101O00O101N100O2N100O1O1000O01000O1N2O1O1000001O000000001O01O00O0100O1O01000O100000001N2O1O001O1O0O2O001N10001N10001N10000O2N10P`b_2
20130526063134Lh_1,iaTb02eo1;L8H3M3N2O1O2M2N3N3M3MiN^QNQ1an1mNcQNR1fn1O1O1O4L2O0O1O11O1O0O1O2O0O1N3N=C001O02N1N2O3M2N0O2O001O1O1N2O010O001O2N1O100O00010O01O2N2N1002M2O1N10O2N8IO01O1003L2OO1O10O100O2N1O01O01O01O1O1000QOSQNj0So1OO010O1O10O000100O2N1O10O0000001O00010O0001O000100O10O100O1O2O1N1O10O0000000O100O2O0O10000O2O010O1O01O010O01O2O1N2N101N1O1O00010O0O2O000O20O01O000010O0O1000000000001O000100000O1O010O2N2N00001OO1000O01000O1O1O101O00002RQNUOcn1U1N10000O10000000O10000000000000O10O100000O01000O10000000000O1000000000O1N2O1N2O001O1K5N2O10O10O10O1000I7N2O10000O11O00001O0000O101O00000000O0101O0O1O100O10000O2O00001O01O01O01O1O01O0001O000001O00000001O00001O001O0O2O2N2M2O1O0O2O001N10001O1O0100O10O11O0O100O100O100O001O00001O000000000010O00001O01O01O00001O1O00O1O10000O10000O2N1O1O2O0O10000O100O100O10000O100000O0100O0O2O1N2O011N101NQ[ae2
20130526063134Lh_2,_dla143Nco19O0O1000000000001O00010O1O010O000001O00000000001O0001O00001O00001O00000000000001O001O00001O0O10O1000O010O010O00100N10100O010O010O01000O10O10O100O0010000O1000O100010O0002OO0000000000O1000O101M2Ng[oW2
20130526063134Lh_3,iidW14lo11N10000O10000O101O00001N101O1O1O1O001O1O10O010O100O4M1N010O001O1O01O01O000010O0001O00000001O00000000000000O10000000O1000O100000O100000O10O100000000O1000001O00001O1O2N2N10O00100O10O010O010O10O101O000O100O001O1O1LaUea2
20130526063134Lh_4,ePQR12lo14L2O2N1N2N2O1O1N1M3001O000000O2N1O1010O010O00O1000I7O01000O1OEETQN:mn1IoPN8Qo1;10O10O01O010O01O10O01O1O0M3O10O01L300001000001O01O01O010O1N1O2N2O01001O00001N10000O01000O100O2O0O1000O100O10001N2O0O2O000O2O0O1O010O10O0100O10O10O101O004L2M10001O00000O10000O00100O0010O0100O00100O010O10OO2N2OURYe2
20130526063134Lh_5,iW_i11mo13M3M101O1O1O0IHfPN9Zo16000010O1O001O1O001O00000001HkPNDUo1;9O001N1O20O010O010O0100O10000O2N\inS2
20130526063134Lh_6,gWQS17go13N1O2dPNE51[n1=\QNF504Ljm1k0lQN_O6Imm1f1N3M9H5J2N1O3eRNcMol1g2O2O0O2O1NQOVSNlNgl1P1`SNRO\l1l0hSNSOWl1l0kSNTOTl1i0PTNVOPl1h0RTN`N\O`0al1o0UTN^N^Oa0\l1Q1aTNoN_k1CdSNo0P1\O\k1ChSNo0n0]OYk1BkSNQ1n0[Ogk1d0[TN[Ofk1d0[TN\Ock1e0]TN\Obk1d0_TN\O`k1c0aTN^O]k1N\SNNX14Zk1MgSNGP1=Xk1KkSNEn0b0Tk1IdUN6\j1GiUN8Vj1FnUN8Rj1FQVN9ll100O01O2O0O1O1100OO1O011N3M1O10O3M2O00000O1O0O2O001O1O1N10001N1001O00010O010000O01O01O01N10000O100001N101O01O01O01O002N00001N01000O0100000O1000001O00001O0O101O0O10000O101N1O101N101N2O00[OPQN:Po1DTQN:Yo10010O1O1O001N10001N1000O10O100000O01000O100O100O1O10O10O1N2M2O1010O010O1O1O100O1O100O001O10O10O10O010O01O010O010O00O0O10101O01O001N10000000100O10000O10000000O0100000000000000O2O0O2Maej^2
20130526063134Lh_7,Y_YP34_o10iPN2Uo11gPN1Yo1;00O10000O002O0O101O010O000001N10000O101O001N100O2OO10O10000O010L4N1100O01000O00001O0O1I8L4O00100000000002N2N5L3L2N1N101O0O101N1O1O2NZaZk0
20130526063134Lh_8,g_mh23mo11O1O001N101O002fPNJfn18WQNJin16UQNKkn17QQNKon1c0001O001O1O001O010O00100O101N4L2O00O1O10O0000000O100O1O1O2N1N4L3N2Nc_VT1
20130530133654Bh_1,RZTb14jo14M2N110O0100O1000O0010O000000O01000O1001O01N10000O1O10000O01O10000O1000O1010O00010N10O10000O10000O2O00001O00100O0001OO10O10N20000001O2N100O1O00010O0010O10000O1O10O010O0O1010O00001O00010O00000000O2O00001N10000000001O000001O00001O1O10O000010O00000001O0O11O000000000O10O10001O001O1O00100O001O001N3NXeaT2
20130530133654Bh_2,m]V`15jo13M2M3N2N2M2N4L:F4L3L5L4M5J4L4L4N1O1O01M3K5M4N1O1N20OO2O001N2O1O010O00010O0100000O100O1O100O1O2O0O010O00010O01O1O010O1O1O101N2O01O0O2O1O000001O12M2N100O01O0000O2N100000000O1O2N1N10001N1O101O0O101O1O2N1O00001O01N10002M2O1N2N1O10001N100O2O0001N10001N11O000011N1O0100O00101N1O2O4K1O000O2O001N2N200OO010000O2O01O0101O1N1O10O02iQNZNom1n1N1O0O011N10002N2O0001N2N000O2O0001N10010O1O1O1O100O010O0010O0001O000010O001N102N1O1O1O1O1O1O1O010O000010O00001O001O01O0000O01M3N1001000O01000O0100001O1O001O100O1N2O001O0O2O001O1O1N100O2O000O101O1N200O0011N2N5L0O1O000O1000010O0001O01O01O1N101O2M5L2N2N10O0001100O0O1O01O0000001N2O3M2OO00011N1O1O2M3N1O02O3L5K2OO1O10O01N10001O01N200O1O10O000100ZOjPNa0`o1K10N100O1O01N10O1001OO2O000NIePNK]o13902N2M20O00010O2bPNOhn13WQNNhn14VQNMMMbn17\QNO1Lcn1c0]QN@an1?^QNDan1<^QNEbn1:^QNGbn1:ZQNIkn1c04M3M1OO1O100O1O1N2O2N2M6K1N10000001N10000O110O00000000O100000N2N201N10000O1O100O2O000O2N1N3O2N2M20O01O010O00100O2O001N1001N2O4L00O2O5J2N5J4L`[_d1
20130530133654Bh_3,RdVQ37io11O001O0000000001O000000O1000001O000O2O100O10O001O10O01O0100O2N100O1O01O010O100O10O01O100O110OO1O100O1O0O11N2O8FU[Wk0
20130530133654Bh_4,Sed`26io13N1O1N1O1O1N1O101O01000O010EDPQN>on1:O01000O10001N100O2N101M201N2O@]QNDcn19aQNE`n19bQNF^n1:cQNE^n1:cQNE^n19dQNF\n1:fQNC[n1=e0O000O2O0O101O0O101O010O00010O10O0100O00001O0000000001N1001O0O3L^[mZ1
20130530133654Bh_5,fdTR15ao1=K6L3N4M10O0N2O1O1O2M9H1N10010O010O01O00001O001OO10000O01O100N102dPNASo1h0M1010O010O2N01O010O1O001O0000O010000O1O100000[OUQN4ln1J\QN0en1N^QN0dn1L^QN3Xo110O0001N3N001O1O001O1O0100000O1O010O02O1O00O00100O2N1O2O03M1O0O2N1O1O1N3M3MfXeg2
20130530133654Bh_6,[jlY15jo14M3M1O1O1N101O2N8fPN[Oin1o0O1O1O01O02ORO]QNb0_n1[OeQNg0Zn1SOjQNo0bn12N2O0O2M2O1O10O000O1O1N2N2O3N2M3N2M1O101O0O10O2O000101O0101M3N0O2N101VQNTO\n1n0`QNWO]n1X1O1N0001iNfQNg0Yn1WOlQNf0Un1VOPRNi0fn1O0O0001O02O1N1000010O0O0O00001O00O01000N2O1O2N1000000001O1O2M2O2N00010O0001N2O2N1O2N10O001O0N3N101O0O2O10O00010O0010O10O0001M2N2O101O0O110O0001O1O1O100O000001N10001N11O01O01O10O01O100O00000000O10010O1O00100O0010O100O2O0O2N2O1N3M2O0O2N1O1O1O001O01O0O101O01O01O01O01O010O1O010O000100O1O1O2O0O1O1O1O1O01O0O2\OXQNMjn10e0N2MgQ_X2
20130530133654Bh_7,doTi26io13O0O1O1O010O000O01O1O00010O10O1O0O2N2N2M2O1O1O2O0O10O10010O1O001O01O001O1O010O1O1N1O10000001O1O2N1O101N2O1N1O1O2N1O01000O01O1001O0O100000000000O1000O010O10O0100O0100O0100O010O10O010O10O02M200O100O1N2O1000001O0O101O0O10O001O1N2O1O001O1O0O2O00001N10000O2N101N101O1N102M_R]n0
20130530133654Bh_8,TYoh2<co13M2O1N100N2N2O002N1O1N3N1N2H9O001eKfNmYN]1oe1gNoYN]1le1gNQZNZ1le1POkYNS1Rf1POkYNS1je1ZNcVNg0_3R1me1XOmYNk0Sf1WOdYNo0]f1TO_YNm0bf1[OTYNe0nf1]NbVN9Y2P1bg1[NbVNi0c1l0ih1VOXUNWOW1d1gi1ETVN<Pj1DlUN<Xj1CeUN8bj1JZUN6hj1NlTN3\k1fNVTNW24fMhk11ZTNS22iMek13\TNk18oM`k11_TNf19UNYl10RSNZ1]n1M4J5YOXjXT1
20130530133654Bh_9,aVU\12mo13N2O1N1^OHYQN:en1LVQN5in1NTQN2ln10PQN3on1?3M3@kPNOWo1MmPN2So1MmPN3`o1010O100O2O1N10000000000O10001O001O1O01O01O01O00000000O2O000001O4L2M2N2N2MQhd`2
20130530133654Bh_10,aWgY35jo12O1O1O1N101O0O100O10N2O010O10O10O10000010O00001O010O1N101O2N1N2O1O100001O2O1O0OO2O00O10001N2N3M2N2N1M3Nignb0
20130530133654Bh_11,mWiR18fo16oPNCVn1b0bQN4mm1Q1O2N2O2N010O02N7mNgQN0Xn1LoQN3nm1LURN5gm1K[RN3em1L]RN3dm1M\RN3cm1M^RN4am1KbRN3^m1MeRN0Zm11jRNKVm16jRNJWm13kRNL[m1LgRN4[m1FiRN:_n1000O0010O01O10O1000000O2O000000O2O00000O01O001O0010O01O010O1O010O0010O100O1O100O1O1O01O000O20O00001O01O001O1O010O1O100000O10O010O1O01O100O1O01N1O1O2O1O0O2O1O10O01ORd`f2
20130530133654Bh_12,j\Uh18ho12N4K6K8cQNVORm1[1URNUOcm1f1M2jMiM]UN4OU2ej1lMWUNO3U2gj1PNRUNK5R2oj1TNiTNL7n1Sk1XNaTNN9i0CnNZl1[1iSNBml1a18K5J6L3M4gNTRN8Zn1ZOURN3ibbV2
20130530133654Bh_13,[bmY13ko13N2N2O0O1N3O1N3M2M3M3N1O101O00001O001O002SQNPOfn1X1M10O001O2O1N1O00001N1O10O0101N2O1O0O1010O00001O000000O01000O01N3M2O1O1010N100O10001N2O00001O00O10O1OO2K4N3I6010O00O2N2M201O1N1O2L4O1002N3M2M2N1O101N1O1N20O010000O1N2N2N2O001N200O001O1N101O01O1O0O10000001O0100O01000OO1O1O2N110O2O000O2O00O10O10O1O100000O2O0O100O10000O100O1O1O1O100N101O1O101O2M2O1O001N2NW_V[2
20130530133654Bh_14,[eYi13mo1001N101N2N1O2O0O2O0010O010O10O10O1O00001O0000O10000O101O0O101N101N100010O1O1O2N001O000010O01O01O01O000001O000000010O0001O0010O01O000010O00010O0010O01O00001O1N3N0000O0O2M3N2N20001N10000000O1000000000000000O02O000000O1O1O1O2N\Zdo1
20130603063154Uh_1,^^RP13lo13M2N101N1O2O1N101O0010000O2O1O1N4M0O100O2O3L3M2O1N1O100O2N20hN\QNQ1kn1N01O010O001O1O10O00000O1L3L5N2N3M3N2O2N1N3N2M3N1N2Ng`Yl2
20130603063154Uh_2,dcbV23lo13L3N2O000O1000000O010000O01000O10O100000000000O0101O000000O20O0000010O01O01O01O001N101N1O3L_\_f1
20130603063154Uh_3,cclV343Nbo1;K3O1O100O0100O1O100O10O010000O2O00001O00001O1O10O00010O1O2O1N100O2N100O0001O01O000O10000O100O10000001O0O101O0000O101O01O00000001O00001O2O0O1O2N2N1O1O00001O000O1010O0001O1O010O00000000O100O101N100O1N101000O01000000010O00001O1O2N2O1N10O1O1O1O1O1O0O101N100O1O10001N1000010O0001O1O2N01O0010O01O010O1O00010O000000000O1O1L5M2O2O3M3L3Na[g>
20130603063154Uh_4,gdPZ11oo10O2O2O3L1O2O0O1O0O2O1O1N2O1O2L4M2O010001O1O01O2N1oPNTOln1X1IO1O1N2O0N2O0O2O1O1L4L4M3M3O0N3N2N3K`ZUc2
20130603063154Uh_5,oel^23lo12N2O1N2O01O01O010O100O1O100O100O0100O010O001O00001O0000000000000000000000001O0000001O01O00000010O000010OO101O002N2LcY]]1
20130603063154Uh_6,Z^[P24ko12O1N2O2N2M3M5L6I5L3M2M3N1O1O2M3N1O2NjNeQNh0Zn1VOnQNe0Qn1ZOTRNc0km1\O[RNa0dm1]O`RNa0_m1^OdRNa0\m1]OgRNc0\n10N2O1N100O1O101N6LO1N2N6J2O0O2N11O5KO10002O0O0O01O10O01O000000O1000O01O1O1O0O2K5N2O1O1O1O1O1O101N1Ni_lj1
20130603063154Uh_7,WcWh24ko12N2O0O100O100O01001O000O0101O0000O10000O101N1N2N3N1O1O1N2N2O00100O10000O100O10O100O01000O10001O2N1N2O1O2N1O1O1O001O001N101O00010O0000O100000O10000O1000O1000O2O000O101O0O2O1NR]XR1
20130606133454Bh_1,ScZg0:ao17K5M3O1N2M5L4L2M6IoNgQNa0Vn1^OnQNb0om1_OSRNa0jm1_OXRNa0gm1_O[RNa0bm1@_RNa0^m1_OdRNd0Wm1\OlRNc0Rm1[ORSNe0ml1XOXSNf0hl1WO]SNh0cl1UOcSNg0mm1N4I5K5L5Kf[oV3
20130606133454Bh_2,Pe``24io14M201N01000000O10O10O1001O01O001O001O01O01O01O10O0100O0010O0000000000000010O01O01O010O0100O0100O1000O1O01O01O000001O01O01000O01000O10O10000O2O1O1O1O1O1O3N00O2O6H2O0O00001O002N1ObYkY1
20130606133454Bh_3,k]kd03ko13L5L4M1_NHZSN9Yl16XSN^O[O>Zm19VSN4gl11mRN9Rm1JjRN8Tm1Z1O2N2H7O1J5K50VNbSN6Wl1ElSNfN1c1nk1J`TN3`k1MbTN2^k1MeTN1[k1OiTNLWk13mTNnNQOH2:ok1P1RUNjNDI[k1V1[UNoN`k1P1dTNmN\k1h0WSNWObn1g0;01O11N2M2O2ON2N2K6N1010000O1O10000O1000001O1N10001N1000O10000O000000010000O101OO10000O1O1N2L4O1O01N2O0O2O1O0001O01O0000000O1O11O0000000O101N1O1J43N2O101N100O10000O100010O00010O1O000001O1N;D_g\S3
20130606133454Bh_4,iYQ]3g06_Oen1Y1\QNhNkm1h1O1O100000TNWRN`1]n1H=C1N1O1O1O2N2M3N1O2M3N3M2N2N001N2O1N[dXa0
20130606133454Bh_5,U\YZ18go12N1000000000O2O000O011O0000O10000O1O1O2O0O10000O10000000000001O000001O0001O002N2N1O00001O00000000O100000O10O1000OO2K4O100001O00001N01O02O1N1010N1O101O01O00100O001O100O010O10O10O0000O2M2O1O1O1L4O01O0O2N2O10O1O1O01K5O1O2O0O1000000O4JRf\^2
20130606133454Bh_6,i`eo22lo14M4K5oPNBPn1i0nQNYOgm1S1VRNoNhm1S1VRNnNim1T1VRNmNim1S1WRNmNhm1U1VRNlNjm1V1RRNmNmm1c1O2O0NmNZRN1am11cRNOYm12jRNMTm14mRNLQm15oRNMml14TSN1fl10[SN0Vl1QO_SNQ1;OUl12_SNnN<Q1Tl1OZTN0fk1L^TN5ak1IaTN7_k1FfTN9Yk1ERUN2oj1KUUN3lj1KXUN2jj1_O]SN0R2;[m1M8G4Lf]Vn0
20130609133454Bh_1,i`Xe28go12N100010O0010O0100O10000O1010N3N1N10001O4MO1N10O1O010O001O01O010O1O100O10O100000000O1O010O0010O00100O1O1N3O0O0010O10O10O10O0100O00100O1O2N3N2N2N0000O1O01O011N3M2O0001O0O0010O01O0O2O00001N101O1O00100O1O100O2N100O1O2O0O00100O1N101O001O1O001Ng\US1
20130609133454Bh_2,ecVX33lo13ZPNL[o1>O001O010O10O01000O010O010O100O1O0010O01O1O00100O1O010O010O00010O00100O01O01O01O1O1O100O1O1O1O1O1O001O101O04L1OO0010O01OO101O00001O0O2O2OO01O00010O0001O1O002N1O1O2N2N101N1O1O2N001O001O00000101N2N2O000010O11N100O10O01N2OO100O1O100O1O1O1O1O1O0010O2OO0010O01N1100O002O001O002M4M5J2N1O011N1O10YYc>
20130609133454Bh_3,dfXd05jo16K3M8H6K0O2O142JO2SOPQNe0Wo1O0O101O0O100001000001N2N2O0O1O1O20O1006I5K7I44MK00O1O1ROaQN9Yo1K18GO1O1N2N5K2N4KaUgX3
20130609133454Bh_4,ZnlQ1;Yo1?E9J6L2N2EiNmQNX1Rn1:0O2O1N1I8L4I7BXQNBln1:6DlPN<^m1DQTNb0Pl1BiSNa0Wl1BfSN?Wl1FeSN3oNC\m1;bSN3VO^OXm1b0_SN2il1OVSN2hl11USN0gl17TSNKjl1e0eRN_OYm1c1O2N200O00O2O01M2001O10001N2O1O2lMdRN[1dm1bNdRNV1`m1fNdRNj0FVO`n1f0o0]O6J]UQk2
20130609133454Bh_5,Wj`^14ko12O10001N2O1O2N4L01O0O1000010O01O101O0001N2N100O10O101N1O001O01O0O2O0O3M2MWTS_2
20130609133454Bh_6,ZP_b08go12O1O1O001O002N1N2O1O1N1O1O1O100O101N100O2O001O1O1001O4L1N000010O00O100000O0100OO2N10O1001000O2O00101N2N2O0O100O001O1O9GVofY3
20130609133454Bh_7,_^eZ1:do13N2N101O2N3M2N1O000000O10001N101O001O00001O00000000O10000O1O010O1N02O010O01001N10001O001O1O0O2O00001N100000O10000O2O0O1O2N1O2O00000001O000O2N1O010O1O1O1O01000O01O0AFXQN<fn1JTQN8kn1>1O1N2O2M2O0O2N2OO2J5G:N0O1G73M3O001O1O1O1O1ZOgQNFXn19mQNDTn1:i0O10O1000O100O100001O000000O0100O1000000000O2O000000010O00001O01N1010O01O000001O010O01N1N3N1O100O00000100O100N2O10O0O3N2N110O100000001O01O001N10001N101O001O001N100010N100000O10000O10000000O01O10000O1000000O10O01000O010O1O1O00001O010O0100O10000O01000O0010O010O010O0010O000010O1O001O1O001O10O01000O100000O01O10O1O001N2N101O10000O11N10000O10001O1N3O1N00010O0000O10O1O001O1O0010O010O010O010O1O010O01OO2L3100O100O1O1000O01000O100O1O10O010O1O010O10O01O10O010O1O002N10001N10000000O100O100O1O10O01000O010O10O01O1O1O001O001O0O20O0O2O1N1O2O1OO2OO10O1O100O010001O1O010O001O010O10O1N1N3N2O1O1N1J7O00O1N2N2N2O10000N2O1O1O11N11M2M4N2N3MjiPk1
20130609133454Bh_8,U\[^23lo13N001O00000O1000000O2O00O01O10O01O1N2O1O001O001O1N1O200O010O2O00001O1O1O00000001O00000O10000O10000O101O000O1O10000O10000000O01000O01O10O01O001O1M3N2O1O1O2Nbdf\1
20130609133454Bh_9,j^ci03ko13O1N101O0000000O100000001O0001O00001O0O10O10000000001O000O2O00000000000O10O10O0O2O10O02O01O00010O1O100O001O00001N010O10O1O00100O0100O01000O010O10O00001O01O010O0001O0100N101O2O0N3MiafP3
20130609133454Bh_10,_`gW22mo12N2N1N2K5O2O01O1O0O2O00010O00000000000001O000O100000000O10000O101O000001O010O1O1N101O001O00001O000000000000010O00000001O000O2O001O0000000000010O01O10O01O0O101N100O100O10000O101N2N^_bb1
20130627063134Lh_1,_dPR22lo13O0O2N1O1O101N11O0O101O00000000000000000001O00002M101O00O001O100O1O01000O0100O100O1O1O10000O1000O0000001N2N1O2O010O010O0100O01O001O1O10000O10000O2NX\Yi1
20130627063134Lh_2,Re`R12mo11O2O00000000000000001O000O10000O10O01O1N2O10000000001O01O1001O0O010O0100O001O001O01O01O0O1001O00002N2N00000001O1O1O01O01OO2O10O01O101N10001cPNA[o1`01O0O100O10O100O010O1O1000O01000O1O11O1N2000O001O1O4L10N3N000O10O00001N101O0O101O0O101O0O10001N10001O0001O0001O0001O0001O0000001O0000001O001O00001NSY]d2
20130627063134Lh_3,_W_P33mo11N2O1N2O10O01O01000000001O3L010O010O0010O000O1000000O100001O00001O001O001O1O2N4M1M1000O001N001O1N3M2N4M2N3M3M^hPl0
20130627063134Lh_4,j[oU12mo12N10001O0000001O00000000O10O10000O010O10O0100O100O100O001O001O1O0010O0000001O000100O0O2O010O00001O0000001N10001O00N2O2N01N1O2O2N100O0N3OO10L42WOQQN=]o1HUf\e2
20130627063134Lh_5,hZSX29fo12O2L5I;I5L04M000O00100N2O1O001O2N1N3N1N10O01O00100O000010O00001O00001N10000O2N100N3N1O100O1O10000O100000O100000O100000O010000O10O1000000O010000O10O010O010O01O0010O00100O101N1O10O0100O01O000000001N101O001O10O01O10O1O1M3N200O1000O0100O01N1O1O01O110O100N2K5N3N3Iief_1
20130627063134Lh_6,_eie11oo100001N2O1O1O1O001O0O2O001O1O1O101O00O10O01O0010O01O001O00010O00000000O010000O100000000000000O100010O000000000000000001O0001O0O10O10O100O10000O1000001N1001O00001O2N1O1O01O01O02N6K0O0000000O01000002N2N0O1M4M11000OKL^PN6ao150000O01O1O3N1O0O2O00010OO01000O1N2N200O1O10O10000001O00002`PNDXo1c00O001O1O1O00010OO1000O1M3N20000O2O0001O00010O1O10OO10000O1N2N201O000O1000O2O2N1O00001N1000000O10O2O00001O001O2M3N2N1O1O2N5K2OPOUQNj0Ro1O000O01O2O0O1O010O00000000O01001O0001O01O1O010O1O2OO01O000O2O001O000010O000O2O001N1O100O2O0O10000000000007I2N0DhPN0Yo1MkPN1Vo1NjPN2Vo1MkPN2Xo1KjPN4ao1O2NQYfi1
20130702070714Th_1,Xb\k04jo13O1N2O1O0O10O10O11N10000000000000000O100001O00001O1O1O1O0O2O0000O11O0O101O1O2N001O1O1O1O0O1001N1O101O0O1001O0000O100O100O1O1O2O0O100O2O000O2O001O1O0010O01O01O010O100O01O1Ob]Uo2
