filament_id,segmentation_rle
20121206063154Uh_11,mckR14lo11N10001N100O3M1O2M2M4L3N2O101O0000O10000O101O001O010O1O1000O10000O101N0010O2N010O00001O001O001O1O1O1O1O001O0O101OO2O000N2O100001O0000O10000O01O0O02O1O001D^OYQNc0cn1CYQN>gn1>O1N2000O2O1O1O001O1O101N2N1O2OO0001OO01000O1O1O100000O001O1O001O0O110O01000O01000000000O100O10000O1000O1000OO2N2O1O001O000010O10O0100O2O1N10001N1O001O10N1O101O01O10O1N1O200O1N1O2N2N1O2NM3002O0O11O000001O1O00100O1000O10000O100O2O1N2O0O2N101O0O101O0O101N10000O2O00O1000O0O100O100000000001N2N102O0BZO`QNh0_n1]O[QNd0fn1;O1000O100O1O2N1O100O2O000O2O1O2N5K3M2N00001O00000000000O2O000O10O100000001O000O2O001N100O2O0000O3N1N100O2O0O01001N11O00001N10000O10O1N1O2O1O01000O1000O01001O000O10000O0O1O2O010O10O11O00001O00001O0001OO10000O101O01O01O1O1O1O001O0O2O0000000010O00100O1O010O10O10000000O101N2O1N2N1O010O1O2N2N2N00001O000O101O001Nm]RU2
20121216154954Bh_1,T`bU22jo16M2N2O1O1N1O1O100O100O1O1O2M2N2N2N2N3N1O1O2O0O2N2O001N2N2O1N2O1N2O00001O010O1O0O2O00001O0O2O001N10001O00O01000O010O000O2N2O1O1O2N100O10001N1000000001O000O10001O0O101O0O10000000O10000O100000O0100001O0000001O01O01O00001O001O010O1O0010O01O01O01O010O001O0000001O000010O01O01O01O010O1O1O10O02N10000O10O0101N101O1O0O100O1O10O01O00010O1O010O1O1N2O1O1O1O0010O0001N101O0010O10O101N10000O1000000O010O1001^MnRNS2Tm1fMRSNZ2[m1O5J2N7QNTRN]1Yn1N1O101N001N101N2M3N1O1O2O0O2N2O1N2M2N201O0O1000001O000O2O0000000O1000001O00001O001N2O0O101O0O10001O1O1No]]Z1
20121216154954Bh_2,ffZU13io15N2N2N101O00001O00001O0000O101O000O10001N100001O00001O001O010O1O10O0100O101O1O0001O01N2O0000O0100O2O0O101O0O100O1000000O100O100O100O01000O1000O010O010O0010O01O1O001O00100O001001N11O001O00000000O2O2M2OO0100O0100O101N2O0O8I1N2O1O000O10000000O10O10O10O1000O1000O1000O10O00100O010O100O010O10O10O1O01000000000O10001N2O000000O010000O10000O1O1O2MgUo_2
20121216154954Bh_3,QhZR12mo12O1N2O1O1N2O1O1O001O1O1O00100O100O2O00001O1O0000O1O100O100000O1001O010O01O1O7I1OO1001N2O0O100001N101O0O2O002N100O1O1O2N2N1N101N1O010O100O010O10O02N10O01000O10O00010O010O00010O010O010O010O1O1O1O1N_U_g2
20121216154954Bh_4,hlRc25io13O2N00100O2O1N2TQNHmm1:lQNLRn16dQN3\n1i0001N1O2N2N2N1N3N1O0O2N2M3H9K>CZRW[1
20121216154954Bh_5,Wo`R14ko14M1O2N1O1O001O0010O01O001O001O1O10O01O100O1010O1O1N2O01O0O2O6I1O1000O1O100O2N1O1O1O2N1O1N101O001N2N2N3M2NgoRj2
20121216154954Bh_6,h\oZ33lo12N2N2N101O1N1O1O2M2K5M3O1O10O100O010O1O000001OO2O1O010O1O001O0001N2K401N10O101O001O0O10001O0O2O01N1M3O002N10010O010000O001O10O010O01O001O0O2M2O20O0000O000010O100001O001O0010O0000O11O0O1100O1O1O1O2M2N2N3N1O2O1N3MjeZ>
20121216154954Bh_7,c]mc05jo12N2N1N200O10O01O100O1000O1000O10001O0O10000O00100O01000N2M3O001O001N110O010O010O10O001N2N1O2O1O1O00100O001O0001O0O1O1O0TOGRRN:om1MjQN3Xn1NfQN1\n11_QN0cn1e01O2L4M3L4M2O2M2O101N10000O2O0000001O00001O00000O2O001O00001O000000000000000000000000O10000O10O1000O10O10O10O10O10O100000O01001O00001O00010O000010O00000010O0000001N100010O1O1N2O00001N10000O2OO1000O10001N100000010O0000O10000N1O2O1O011N1O1O1O100001O1O000010O01O100O1O10O01000O100000000O10O1N2N2Mncjn2
20121216154954Bh_8,Y]c_23lo13M3M2O1O1O001O1O1O0100O1O100O0010O0001N100000O10000O010000O1000000O10000O1000000000O10000O01000O0100O01O010O0100O1O0010000O10001N100O1O1OlbP\1
20121216154954Bh_9,\e_P25jo12N2N2O001N101N2O1N1O1N3M2N3M2N3N101N2O0O2O1O1N3N1O1N2O1N10001O010001O2N1eNmQNf0hn1O1O01O00O10O00010O000010O01O001O010O010O0100O2O1N2N1O1O1O1O01O01O010O00010O0010O010O1O10O01O1O100O1O1O1O010O0000001O01O1O2N1O1O1O1O001O001O001O010O001N2O1N3NmXVh1
20121220110614Th_1,g_Rk22ho18J6bPNASo1g0O3M2N2N10GTQN_Omn1?WQN^Oin1b0;O1N1O2N101O1N2O1O10000O1000O100000000O101O000010O001O4K3Mn`]R1
20121220110614Th_2,cfbc22mo12O00001O000000001N10000N2N3M110O1001N10O10O10O01O0010000O10000O100O10000O1000000001O00001O00000001O0001O00001O1O1O100O1O1000O010O1O1N2N2LbYQX1
20121220110614Th_3,hTc^23lo12O001O1N100000000O101O0000001O0O10000O2O000O100000001O00001O1O2jPNCdn1`0XQNCgn1j01O1O2N1O3N2N2M200O001O1O2N1N2N100O2N1O100O010O1O2N1O2Noj`]1
20121220110614Th_4,lZ[U1j0Uo14L<E4K3M2N2_OdNZRN^1em1`0N3M3MdNaRN;\m1DhRN;Um1GlRN9Pm1JQSN7kl1JWSNoNIo0ll14\SNjNLQ1fl16iSNKUl16kSNKRl16TTNEkk1;WTNDhk1<XTNEfk1=YTNDfk1<[TNDdk1<]TNDbk1=^TNBbk1>`TNA^k1a0cTN]O]k1c0fTN[OYk1e0lTNVOTk1a0gSNmNV1a0Rk1:RTNROn0c0Pk19dUNG[j1OhSNAP2?Vj1OZVNMei10`VNO_i1NdVN2[i1MhVN2Wi1NjVN1Wi1NjVN0Vi11lVNMSi13PWNKPi15]30000000001N2N2N2Oif\g2
20121220110614Th_5,m\]Z14jo13M2O0O2N2N101O1O0010O10000O2O1O00001O0000000000O100000O10O01O1O10000O10O10000N110O10O2O000O2O0O001O10O0100O10000O2Necla2
20121229085414Th_1,iXki22no11N3O1O2O1N001O001^PNIXo1b0NO001N2N1O1N3M11000O01N2M3O1O10O01O010O01O01000O1O2OO01O1L3O0110N2N101O1O1O1O01O0O10bNCZSN<hl1FVSN9ll1HPSN:Rm1FoQN48:km17mQNIUn1P12N2N2K5M3O0K[QNoNfn1n07K6M3O0N2N3L3M3N2N2N3M3NghXQ1
20121229085414Th_2,b\ia25io1201O01O000001O0O102N8G1O100O0000001O1O00100O1O01N1O02N2O02O1O2N10O00O2N101O0O1010O0000000000N10100O01O1N1M40O1N1O2N10O100O1M3O1O101N2N110O10O1O001N2N1O2N101O2O0O1O2N1O1O1O1O2N2NgdbX1
20121229085414Th_3,i^mo01go18N100O1O1O1000000001N101O01O10O01N100O1N2M3O1M201OO101N3N1O2O1O1N11000O01O10O1O2N10O0100O00001O1O010OO2L4O01O1O1O010O1N1O02N2\OFaQN:_n1NXQN4gn1c01N2O1N100O2O4L2M1010O00011OO1O2N2N2N4K3N2LYcbj2
20130104104234Ch_1,dddP18^o1<C?F8K6K4L5L2MnNZRN0bm1KgRN8Pm1C]SN<_l1CfSN<Wl1CmSN:Tl1DPTN9Ql1FRTN6Ql1GSTN7ok1EUTN9jm1N20O00O2MgZom2
20130104104234Ch_2,_d^Z23ko13M2N200O01O01O1O001O1O010O01O01000O0100O1O001O02O0O101O0O101O0001O00001O1O000O10O10000O10O10000O1000OO2M3N2O1O1O100O100001O1O5K2N00001O00001O1O01O01O0000001O002M2O1O001O1Ol[S`1
20130104104234Ch_3,ieTZ27bo18M4dPNFmn1i0M3N1O10O101N2OO1000O3M3N1N3N1001N0000O2N100O100O0100O101O01O8I0OO2O1O2N3OO00O1O201NN6K4K4M100000N01NnW_b1
20130104104234Ch_4,RgZo25io14N001O00100O1O100O1O10O10O1O100O2M3N9G1N1N1011O101N8H201O6J01N1O1O3M1O01O1N1O10O2O:E0001N101O1O000O2M20001N202M4L2O01O1O2N1O1fPN@Po1j0001O0O10O00O2N8H2N1O1O1O2N4IXVgk0
20130104104234Ch_5,PR[[15ho18J5L3QQN\O[n1i0]QN_O_n1R1O0O1ROlNaRN2LU1am1o0O10cNfRN7Tm1FPSN:ol1EVSN7jl1HXSN6ol1BSSN=Pm1AoRN?Sm1_OnRN?Tm1@ZSN1gl10aSNF`l1:d1O112L2L3M3NYnnb2
20130104104234Ch_6,oV]m16io12O0O100O2O0000001O01O000O1000000001N10000O101O0O101N2N2O2N1O28G10N10O010O0101O0O0010OO101O1O1O010O1010O3M1O0000001O1O0O10000O00100O02O0O01O000O20O00010O2N101N1O0O2O1O1O1O2O00O00001N1001N10001O00000O011O00001O11XOSQN:[o1N00100O010O0101N1O2O0O10O01O01O002N7I2N00100O1Off\j1
20130104104234Ch_7,^[[l21`02fn18TQNJjn1;SQNDmn1?oPNBQo1f010O01N2O1N2O1L4N2O10O0100O01N10000001O00100O01000O0100O1O1O2N1O1O000000O101O1N2N101O1O001O010O10O10O01O1O2N1O1O2O01O00O10O10O1000O1N2N2N2M3Nnenn0
20130104104234Ch_8,^]cj22ko18I5K4M3M4L5M4K2N1N2O1O1M4J5N2N10TOlQNMRn12RRNMmm12ZRNIdm17_RNG`m18dRNFjm1JXRN7im1C\RN<dn1011O2M100O00010O01O11O0O101N6LN2N5K3K4KTadR1
20130104104234Ch_9,_`ik11lo15M2M3N1O1N2N3L3C=O3N1N1O2N101O1O1OO2N2N3M4L3N1O1N11O01O01N2O001N1001O2N2M2M20001N010000O1O1O010000001OO010O1O100O2O000O2O1O00010O0O101O0000O101O0O100O100O00O1O1100O010O100O010O1O100O100001N2O1M3N10001N11OO2O0O1O2O0O10O10O10001N10000O101N001O10O1O001001NY`Vl1
20130104104234Ch_10,kcWW14jo16J:G2N0000O1O1N2O2O1N2O1O00100O0O1010000O100000O01000O2N1O1O2N1O001O101O0O10100O100O0010O00010O1O01OO20O0O110O0010O00000O10O01000N1O1K5N20001N1O100001O2N1O001N2O0O2N2O2O0O01000O01O100O2M2M3N1N2N10N2002O00100O02M2L4M2N3N2N11N101O01000O010O2O0000O1O00100O010O00O2O0O1O2O10O1O0O2N2N1O11N1O2O1O010000O1000000O10O10O10O2N100O3M2N1O1011N01O10O00O2O2N3N1OO001O000O2N1O2N1N2O2O000O2O01O01O00001O0001O0001O00010OO101O0O10O101O000001O000010O001O00001N100O10000O2O100O1O1O001O00001N101O1O1O00001N100O2O0O2N2O1N[^RY2
20130110085614Th_1,kYVV22mo11mN2YQNMd04Qn1;eQNIZn1:^QNMan1i00000000L3M4N2N11O0O2N100O1O2O1O010000O001N3N1O00100O00O200O0110N1O1N4WOQQN;]o1K4M4M]gQg1
20130110085614Th_2,_adT23jo13oNNaQNM67Wn10_QNM64Xn1`0_QNGZm1EgRNO4OK00`1Wm1nNiRNa1Um1f0K6M3M4K5L6eSNhLdk1c1XTNbN4GJS1gk1M[TNnN2551:k0Sk1NkTNQON09Q1jj1NeVN2Ui11nVNMoh15SWNJkh16XWNIeh19\WNGbh1GoTNI_2b0`h1CUUNJ[2LbM8lj12YUNIZ2EjM`0aj11]UNHl26dg1MgUNLh25`g1LkUNOh24gLD]j17WVNOh2=nf1D[VNOi2<kf1D]VN1h2;jf1C`VN1g2<gf1CcVN1h2;df1CfVN2e2<df1@iVN4c2<df1_OkVN5a2<kg1CTXN?lg1ASXN`0lg1@TXN`0mg1_OTXNa0lg1^OUXNa0mg1[OWXNd0dk1O1O0000O100O010001N100O001O1N2O1O1N20O01O101O00O1000001N10O100O00001O0O0O3LU\]f1
20130110085614Th_3,`cRR3164\o1?J2M4L3M3M3M6K3K2L4N3H]NoQNe1Qn15O2OVOURNAim10SRND9<bm1NYRNB8`0^m1L\RNC7a0]m1JRSN6ml1KWSN2hl1M\SN1cl1KcSN4\l1JhSN6Vl1JlSN5Rl1LoSN5ok1JTTN6jk1JXTN8dk1H^TN8_k1IcTN6\k1IfTN8Xk1HjTN7Uk1IlTN7Sk1JnTN4Rk1LoTN4Pk1LQUN3oj1NQUN2nj1NSUN2mj1NXUNMgj14ZUNKej15\UNJej15[UNLdj14]UNLbj14_UNL`j14aUNL^j14cUNL\j14eUNLZj13hUNMWj13jUNMUj13lUNNSj11nUNOQj11PVNOoi11RVNOni11RVNNoi11RVNOmi11TVNNmi12SVNNli13SVNMmi13TVNMli13TVNMki13UVNMli12UVNNji12WVNMii14WVNLii13WVNMii13XVNLhi15R30O001N2O10000000O010O10O1O2O2M1O0100O00100000000000O1001O2N100O00000O1O011N2N1000O010O10000000000O01O100O0010O100O10O01O01O00006I\[ee0
20130110085614Th_4,ecj`22mo13M2O1M3M3N2O2N10000001N3N3M2N1O1OO100O10000O10001O1O4L2M2O1O1O10O2N1O00O1O2O5MO0O10N1003N3L10N2OO010N2O1O2O1N1O1O1O0010O0001104LO00O01O10000101O0O4L4M00O1012NN3M2N1000O2N2O1O01O1O1N4L3L2O1O1O000000001N101O0000O1000O1O100O001O000O2O0OfWiW1
20130110085614Th_5,Zjnm02ln10RRN4im1:jQNJQn1;iQNJSn1U1J7H8J5L4M3M2N2MVOhRNRORm1MZSNJJ8jl1LaSNCMa0`l1JgSNAMd0\l1IjSN@Mg0Yl1GfTN8[k1FgTN:Zk1DhTN<Wk1CnTN;oj1DTUN;lj1DVUN:jj1FWUN:ij1EYUN:gj1E[UN:dj1F]UN:bj1F_UN9bj1F_UN:`j1FbUN9]j1GeUN9Yj1GiUN>Qj1@QVNa0ni1]OUVNa0fl100010O0000O1000000000000O10O10O01O100O1O001O10O10O0100O00100O1@ePN9co1N1O00011N000010O0000001O00000O2O00O010O1N1O20N20O0100O010000O10001O000000O10000O0000001N2N1O10O101O10O000O2N2O001O10000001O0O1O1O100O100O1000O01O10O01O001O010O1O101N1O1NaTch2
20130110085614Th_6,VhnV14mo10O100O10O01O01O01O00010O000010O10O0010O0000O01001N10010O000001O0001O01O01O01O01O01O010O010O00001OO10O101OO10000O10O10O100000O10000O10000000000001O00000000000000000000010O000010O000100O010O01O1N3N1OVWib2
20130110085614Th_7,[PQc13ko12O10O001000O010O001O001O10O01O10O10000000O10001N1N2O1O2N001O10O01O00000O01O10000N3M1010O1O001N110O0O2O100FATQN>mn1EoPN;Ro191O1O2M2O1O2O\NAgSN>Ql1CaRN2\1<Sl1MkSN2Vl10aRN@R1`0_l15]SNMdl14USN0ml11PSN0Qm11kRN1`m1GXRN<lm1c09L4M8H4M2N3L4I;AcRmW2
20130110085614Th_8,RRYW11mo13O1O0000001O00001O100O001O0000010O01O100O1O01O01O10O00010O00010O001O001O000010O10O1O2O0O1O1O01O10O01O10O1O01O00001N1000001O01O000001O0010O01O01O01000O1O10O010O00001OO100000000010O002O0O1O00010O00001O01O01O0000O10000O100001N100O101O1NmlZa2
20130110085614Th_9,bZS`16go14M3N1N2O01N1O2M2O2O1O00010O010O1O01O001O0010O1O001000O010O1O1O1O10O10O10O10O10O1O10O10O100O10000O100010O00010O000010O010O010000O101N10O100000000O100O01O10O00002O0O1O10O010O0100O1NbeVZ2
20130110085614Th_10,b\]d22mo12N2O2N1O1N3N1O1N2O1N3N1O2O1N2O1O1O1PQNYOcn1S1008G3M2OO010O10O100O2N103L2O0O00101N2O0O1O2N3M5KQbjX1
20130110085614Th_11,Vd_i25io12N2O001O001O001N1@GXQN<fn1`0M2K6M3M3O1O02N1N4M4M2N1N100010N10001O2O0O10O10O02O3M1OO0100O6J2N2O3L2N103L2N000O2N1N2Mo[RS1
20130206063154Uh_1,^ajP13mo1001O001O1O002N7I2N2O0O2N01O1O1O001O01O01N1000000001N11O01O1O2O1O03M2O0O1000O001O01O001000001O1N1O010OO101O0000O11bPNBWo1c02N100GdPNL]o11gPNONMSo11QQN:Zo101OO2O01000000000002N2N1N10O0001O00001O01O00010O01O010O10O01110O0O0O2O000O1000O2N\[ch2
20130206063154Uh_2,ca`n14ko12O1O1O2N2N3M4M0O1O1O10O0000001O00000010O01O01O10O01O01O000010O0001O01O0000001O00001O10O010O010O101N1O1O001O1O001O010O1O10O10001O1O1N5L0000001O0SQN[O^n1f0^QN]Ocn1o02OO010aQNQOlm1P1oQNZOjm1i0PRN^Onm1]10N06VRNmM7Mbl1R3N1N11O001O3L5K2N3cMiRNk1Zm1PNjRNONe1Rn1N2M2O2N4dNeQNk0jn1SORQNe0Vo1N3M2O001O1O10N2O1N5K=D8G4M1gQN_NPn1j10O3N3L1O100000006I2O0lN]QNh0cn1TOdQNi0mn1N0O1O7I2N1N10000O_QNJROLom1;lRN4M@Xl1<gSN8MA[l16eSN>@Lil1GdSN_1\l1bN`SNb1`l1]N]SNi1`l1WN[SNR2al1oM[SNT2dl1e000O01O010O1aNYSNiN06il1a0ZSNmN53N=cl1`0oSNoNJ7Xl1g0lTNUOVk1g0PUNUOQk1f0W2N3N1O2L3N3N102MoVWg1
20130206063154Uh_3,acTa12mo13N100O1O010O0010O00000000O10O10O1000O010O010O01O001O01O01O001N100000000O1001N10000000000001O0O10O1O2N3M^]a[2
20130206063154Uh_4,gelV13ho18L3N2N100000O101N100O1O10O010O0010O001O1O0010O01O01000O010O10O100O010O00100O01O010O00001O00000000000001O00010O01O010O1O1O1O010O1O0100000O10001O2MSY_d2
20130206063154Uh_5,ne`g22no11O1O2O100N010O1O010O1O10O100O10O0010O01O00010O1O100O01O10O1O010O1O0O2O2N2M6K2N2N2O1O1O2O1O00QOUQNf0[o1I1N100O1000000011N1N112MO010010O4L1O01O13M0O1000O2OO01N2O005K0O2O01O00O01O101O00O0000001N4N4MO2M0O0101N2N100O7K01NO01O01NiTeQ1
20130206063154Uh_6,fhnn0?_o15M1O1O2O00ZOjPNa0\o1O0111NO10N2O1O1O4L001000O2M3M2O0O3M2OO01O000O2O001N101O10O01O01O100O100000O10000O010O0100O1O010O1000001O0O00010O001O100N10001M2O2N1O2O1O2M101O001O01UOQQNd0nn1ZOVQNe0Ro10010O00O101O0001^OkPN8To1FPQN8Qo1FQQN9\o100O000100O1O01O0O0100000O10000O2O1N2O0OhTmi2
20130206063154Uh_7,P^Yb22go18N2O000000000O10000N2N2O1O1O100O10O100N101M3N101O10O010O001O00010O01O00O2O0O2O1O0O2N0K4102O001O01N0N3OOM4O2001N10O000J7O001KmN]QNT1an16O1M3B=0NOEWRNgNim1V1a001M3N2O1O100O000001000H7001001O001N2O001O1N100O1O1O10001O001O100O2N101N2DcPN2SfPW1
20130206063154Uh_8,`^_T16jo12N2N1N10000O010O001O0O100001N101N1O2O01O10O10O1000O01000O10O10O10000O10000000O100010O000000O10000O101N1000O1000O11O00000O2O000O10O10O10O10O0010O0010O0001O0O11O1O1M_bZf2
20130208063134Lh_1,a`lc12mo12O0O101O00000000001O000O2O000O100O1O1O1O100000000000000010O000101N10O010O00010O0001O1O010O10O1O0O1O2O001N11O01O01O010O101O1N3N3M1O1N10000O10O1000O10000000O2O1N100O2O0O100O10001O10000O10O000001N10000O100O2O000O10O10O10O10O0010O0100O1001N10N2O0010O00010O2[PNG_o1>O001O002N1O2O001N3N10O10N100O1O100O1OZORQN;nn1BZQN9en1F^QN:an1DbQN;Ro100000O0100O100O10O01001N2O3L2O0O100O2O1O1O3M2N1O1O1O01O3M1O1O0O1001007H1OO010O10000O1000000O100O1O100O00010O000100O001O1O0N3M3O1O0O2O10O01O01000O10O010O0010O01O01O01O0001O01O01O01O01O010O1O010O0010O010O0001O0O110O0010O1O10000O01O10O0100O2O`YUk1
20130208063134Lh_2,`bRf21oo10O2O0O2N1N200001O0000001O0000001O00O10001N10002N3N1N6K0O100O1O10O00001O0000001O001O00010O0001O00001O1O010O1O010O0000001O0O11O001O001O010O1O010O2O001N1001N2PQNHUn18iQNMTn13kQN0Vn1NfQN>Rn1j0O2M4K10N2O1O1O010O5iNmQN7Un1EoQN:Pn1EVRN8im1E[RN;H_OYm13QSN`0BA\m1LTSNV1ll1hNWSNX1il1fNXSN[1fm11O01fNbQNQ1^n1lNfQNS1cn110010\QNQOUn1_1N2OO0O0010O010O2O11N1O0010O2N0000O11oQNZNdm1R201N10O2N3M2N1O1O6JUTN_NYi1_1eVNeNZi1[1dVNgN]i1W1bVNlNmMHTk1Z1nVN]OSi1b0kVN@Yi1<dVNH\i16bVNM^i13_VNObi11nUNiNlNX1Wk10jUNlNjNV1`k1N`UN`0ej1@TUNc0mj1^OkTNg0Vk1^OaTNe0`k1^OWTNh0ik1g12000106JO_NTTNnNkk1m0YTNROhk1k0ZTNUOgk1a0bTN_Odk12eTNNbk1FfTN8]k1AgTN>dk1UO_TNj0bk1SObTNl0Zm10O1O001O2NkN[QNo0ln1O109F3M4L10O0010O01O11N1000O00000012N01OO1O1O1OO0100O100O1O2O0O1O1O1O2MSRol0
20130208063134Lh_3,chRo03lo12N10001N100010O00001O00010O00010O0001O10O0100O10O1000O010O100O010O1O0100O10O10O01O01000O2O1N4M2N6J1O1N2O0O1O110QQNUOin1W1OK6I2N8G4K5IbUml2
20130208063134Lh_4,RiR^39fo13M3M4M2N2O1N4M2nPNUOjn1U1M02N0O5J3O010O11N6J5J23OM0O0O1017I10O2MkN\QNn0Po1K3M1O1O001O00000O5L1O000000O10O101O0O00001O01O00001O01O0000000O1O100O2N2N4KgSe=
20130208063134Lh_5,aPQP24jo14N1N2O2N2O5J1O101O0O1O10O010O1O1N2O1N2O1O0O2O1O2N1N101M4M3N00mnnm1
20130208063134Lh_6,eZaP31mo16K2N2N1O1O100O1O001O0O1O010O100000000O001O010001O010O1O001O0O01O101O01O100O010O1N101O10O1O0O2O2N100O2O0O1O1N3N001OO1H8O1001N100O02N1001O1N101O2N1O1N101O1O00100O10ESQNBmn1=<O00001O000100O0001O000O1O101O001O01000O01000O10O01O10O01O10O010O010O01O1O001000O0O2N2O01N20000O100000001O00001O010O1O2M`h^f0
20130208063134Lh_7,U^id12no10O1000000O1000000O10000O10000O10000O100O100O1O100O1O100000000O11O0001O0000000000000000000000000000O10001O000000000O101O000000000000000000000000O10000O100O010O100O10000O10000O1000O010000O10O01O100O100O10O01000O010O0M4N20O0101N10O10O10O100O010O10O10O1000O010OO101N101O000O101O001N1O2O0O1N100000001N2O01O1O00N2[MVOUVNl0ki1WORVNh0oi1YOPVNg0Qj1ZOmUNe0Uj1\OiUNd0Xj1]OfUNa0]j1_ObUN>bj1C\UN<gj1EUUN;mj1GPUN8Sk1JSTNMUO:jl1KaSNU1bl1lNZSNS1jl1nNoRNT1Um1i03M3L4L5L5K4L4L4M3@dQNWO_n1d0fQNXO_n17Pglo1
20130208063134Lh_8,`[mR13ko13N1O2N1O10000O100O010O0010O010O000010O1N1L5K5N11O1O00100O10O010001N2O001O1AfPN6eo1M2Mnd`j2
20130208063134Lh_9,U^[T32lo13L4N1O1O100O100O100O10O1O0001N2O0O2K5K4C>OO1O2OO1O1L4OHaQNQO`n1n0:O001N2O0O2M3N1L4O0002M3N1O2N2L4O2OO01O1N0N20N11O2O10O1O101N1O01L4OI^QNROcn1m09N1M4N2K5N2N2O2N1O1N3N1O1O2N3NUedf0
20130208063134Lh_10,aaok07ho12N2M2GDkPN`0Ro1:M4M2N7I1O00O0O2O1O001O0O01O1O0N2O1O010O1O3O1O0O2IJjQNPOUn1n0PRNPOom1o0TRNPOkm1P1VRNPOjm1o0XRNPOfm1P1\RNPOcm1n0aRNPO_m1o0h011N11OHVQN[Ojn1d0900O1N2O2O1O0O2N00100000001O001O1O2N2N1O1N3Ml`no2
20130208063134Lh_11,]cmW24io13N3O0O2O000O2N1O1000000001O00001O00001O1O1O10O0001O00O100000000000000000O10000000O10000O2O0O101N1001O010O0010O01O000010O00001O010O11O0O10O10O10O100O010O00O2O0000001O00000000000001O0O10001N100O2O000O100O01O00100O2N10000O1000000O2O0O100O010O10O0010O0100O010O10O100O10000O100000000O100000000000O10000O1O100001O000O10001O001O1O0010O01O1Na\b]1
20130213063454Uh_1,Q^b^16jo13M2M3N4L3L2N2O000001O100O1O1001O1N1000O1001N4M7I0000O10O0001O0O101O001O1O2N2M2O001O1O1O001O010O00101N100000O01N2N2N2N2O2M4Le`_]2
20130213063454Uh_2,eZ_T24ko11O2N100O10000O10000O10O10O1O10O01O10O01O010O0010O0001000O010O01O10O01000O01O100O001O0O1O2N10000010O01O001O0O2N101N1N3N1O2O01O0010O0001N2O00100O1O001O1O2N1O1O2N100O100O1O2N1O1O2N101N1O101N3Lof`e1
20130310063154Uh_1,TXPQ23mo10N2I8N2N3M6J2N1WQNWO[n1j0cQNXO\n1j0aQNXO]n1k0_QNWOan1U1O1O1O1N100000N2M3N3L3N2CXQN@kn1=YQN_Ojn1?<O101N1O100O100O101O0O2O1O00010O0000000O2M3MThmk1
20130310063154Uh_2,d`ZU12io18I6oPNGVn1;hQN0cm1_OVRNd046^m1YOYRNd077]m13\RN3bm1c0_RNhN_m19aRNK;ITm1:eRNI;Lnl1:jRNG`0Hfl1a0mRNCUn1;h0O2O000N1O2O1001O001O0001M2O1O101N110O01N2O01000O010000O1000000O01000OO1O2000O0100000O10O10O1000O10000O101N100O10001OO2O2N2M101O0010O01O11OO0100O100000000O1O100O1O100O1002N1OdPNFQo1;jPNHWo1a0O0001O00001O1O1N2O1O0O2O0010O01O01O100TSNERj1<kUNGUj1:gUNGZj1=`UNEaj1<\UNEdj1=RTN]O66ik1^1TTNfNlk1Y1lSNPOSl1Q1]SNYN5l0Yl1T1eSNQOYl1n0dSNXOYl1i0cSNZO9eNgk1_3VTNfLjk1Z3QTNjLok1c31gNUTNZN]l1R1iSNjNZl1R1PTNcNWl1R1RTNfNVl1V1mSNfN]l15dRN:ln1BX_ia2
20130310063154Uh_3,abfe01no11N3M4EJfPN<To1:M3N3L4_OROjQNR1Tn1>O0101N11O3N0OPOiQN7Un1GoQN8Qn1FQRN:om1CTRN<mm1AURN`0mm1ZOWRNe0bn10100O00YQNVOXn1l0dQNXO[n1k0_QN@Xn1Y1K100O1O10@oQNoNPn1P1TRNoNkm1P1WRNQOgm1n0[RNSOcm1l0^RNTObm1j0`RNVO`m1i0bRNVO_m1g0cRNYO]m1f0dRNYO]m1d0fRN[O\m16RSNIol15SSNKml14TSNLkl14VSNKkl15USNKkl15USNKkl14VSNLjl14VSNLkl13VSNLjl13WSNMjl12VSNNjl11WSNNjl10XSN0il1NXSN1]n1Na[cV3
20130310063154Uh_4,jffm23lo12O1O2N6J2N1O1O1O001O101O3M1mPNXOln1o00022L0O1O1O4N5K0O0014K1O2M6K1N3N5J10112L14KO1N101O0O2O2N1N3N3M10N1000O010O00100O1O010O010000O0001O000001O01O00100O1O00001O01O0000001O01O01O01O01100O0001N8I2NO3J[UYl0
20130310063154Uh_5,\ll[35ko10O100O100000000O100000001O000O2O1O00100O00000O1000O2O001O1O1O1O001O000O2O1NaSea0
20130310063154Uh_6,PQWZ11no1100F0bPN1]o1901O000O01O1O11O10O01O1O10001O0O10O10O00001O1O0010O1O0O2O0O100O10000O2N1O10O2L31O2N3M3M2NZPgb2
20130310063154Uh_7,fS]S13lo11O2O0O10000000O10000O010000O1O10O01000O1000O1000O0100O100O10O02N1O1O1O2M2O1O101O01O5M0N01O010N1000O010O1M3N3N3M2Melnh2
20130310063154Uh_8,T\kn03ko13M2O1O100O2N100N3K4O1O2O0G\OTQNf0kn1800000000000000000HVQNZOjn1d0;O000O2O000O1000O0100O01N010001N2O101OO010000O10000O101OO2O000O100O1O1O00000100O100O2M11000O01N3O0O1010O3N1M100O2N100O10O10L4N10O2O10O4M2OO00010N2O01Oldjj2
